,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Temp max,Wind Speed
136,Port Elizabeth,40,US,2019-07-15,48,39.31,-74.98,89.01,5.97
137,Dawlatabad,0,AF,2019-07-15,8,36.41,64.91,87.71,11.39
138,Aksarka,47,RU,2019-07-15,75,66.56,67.8,52.61,16.11
139,Lethem,16,GY,2019-07-15,48,3.38,-59.8,90.41,7.85
140,Fauske,75,NO,2019-07-15,81,67.26,15.4,55.0,2.24
141,Lebu,10,ET,2019-07-15,80,8.96,38.73,58.73,2.91
142,Sakaiminato,75,JP,2019-07-15,83,35.55,133.23,71.6,8.05
143,Kalmunai,100,LK,2019-07-15,77,7.42,81.82,79.79,1.68
144,Provideniya,52,RU,2019-07-15,79,64.42,-173.23,52.07,4.27
145,Saint-Joseph,0,FR,2019-07-15,50,43.56,6.97,75.2,2.24
146,Rasskazovo,37,RU,2019-07-15,79,52.66,41.88,60.71,3.74
147,New Norfolk,75,AU,2019-07-15,71,-42.78,147.06,52.0,6.93
148,Henties Bay,0,NA,2019-07-15,93,-22.12,14.28,54.0,5.01
149,Mehamn,20,NO,2019-07-15,81,71.03,27.85,48.2,12.75
150,Hithadhoo,99,MV,2019-07-15,76,-0.6,73.08,81.77,22.86
151,Norrkoping,48,SE,2019-07-15,82,58.59,16.18,57.2,9.17
152,Ardakan,75,IR,2019-07-15,11,32.31,54.02,100.4,6.93
153,Pevek,89,RU,2019-07-15,94,69.7,170.27,33.17,0.63
154,Benjamin Constant,40,BR,2019-07-15,62,-4.38,-70.03,87.8,4.7
155,Geraldton,75,CA,2019-07-15,62,49.72,-86.95,84.2,9.17
156,Tateyama,45,JP,2019-07-15,96,36.66,137.31,71.01,1.77
157,Badulla,93,LK,2019-07-15,80,6.99,81.06,68.09,4.88
158,Bontang,93,ID,2019-07-15,96,0.12,117.47,71.51,2.73
159,Idrinskoye,18,RU,2019-07-15,90,54.37,92.14,51.71,2.37
160,Belaya Gora,54,RU,2019-07-15,59,68.54,146.19,46.49,8.32
161,Kapaa,75,US,2019-07-15,69,22.08,-159.32,82.4,12.75
162,Ojinaga,1,US,2019-07-15,21,29.56,-104.41,95.0,5.39
163,Yulara,34,AU,2019-07-15,66,-25.24,130.99,48.2,9.17
164,Bowen,49,AU,2019-07-15,93,-20.01,148.25,54.0,2.24
165,Mar del Plata,95,AR,2019-07-15,48,-46.43,-67.52,47.93,28.41
166,Vaitape,3,PF,2019-07-15,78,-16.52,-151.75,77.81,17.0
167,Onguday,4,RU,2019-07-15,97,50.75,86.14,46.13,2.86
168,Dubno,0,UA,2019-07-15,65,50.42,25.75,63.0,5.12
169,Torbay,90,CA,2019-07-15,100,47.66,-52.73,59.0,12.75
170,Anchorage,90,US,2019-07-15,93,61.22,-149.89,64.0,5.82
171,Nowogard,75,PL,2019-07-15,59,53.67,15.12,63.0,8.05
172,Broken Hill,90,AU,2019-07-15,93,-31.97,141.45,50.0,12.75
173,Tomigusuku,75,JP,2019-07-15,79,26.18,127.67,84.2,3.36
174,Nanning,40,CN,2019-07-15,94,22.83,108.3,78.8,2.24
175,San Miguelito,77,NI,2019-07-15,90,11.4,-84.9,77.45,11.52
176,Tarija,20,BO,2019-07-15,45,-21.53,-64.73,66.2,13.87
177,Ballina,75,IE,2019-07-15,64,54.11,-9.15,68.0,6.93
178,Takoradi,100,GH,2019-07-15,79,4.89,-1.75,76.37,6.82
179,Soe,56,EE,2019-07-15,59,57.91,26.05,64.4,2.24
180,Port Macquarie,0,AU,2019-07-15,64,-31.43,152.91,37.0,3.36
181,Buchanan,75,LR,2019-07-15,83,5.88,-10.05,80.6,5.82
182,Bonthe,69,SL,2019-07-15,78,7.53,-12.5,77.99,9.86
183,Vuktyl,99,RU,2019-07-15,89,63.86,57.31,57.65,11.05
184,Tazmalt,0,DZ,2019-07-15,74,36.39,4.4,80.6,5.82
185,Rabo de Peixe,20,PT,2019-07-15,73,37.8,-25.58,71.6,10.29
186,Nurota,0,UZ,2019-07-15,15,40.56,65.69,87.8,6.93
187,Nyurba,90,RU,2019-07-15,62,63.29,118.35,52.97,3.8
188,Kloulklubed,75,PW,2019-07-15,78,7.04,134.26,80.6,9.17
189,Tiksi,95,RU,2019-07-15,65,71.64,128.87,45.23,21.65
190,Olga,1,US,2019-07-15,45,34.11,-118.17,95.0,8.05
191,Ola,100,RU,2019-07-15,97,59.58,151.3,49.19,12.62
192,Gat,0,SN,2019-07-15,61,14.69,-16.54,82.4,12.75
193,Grindavik,75,IS,2019-07-15,93,63.84,-22.43,61.0,14.99
194,Almaznyy,40,RU,2019-07-15,88,48.03,40.04,66.2,11.18
195,Norman Wells,75,CA,2019-07-15,60,65.28,-126.83,71.6,2.24
196,Klaksvik,90,FO,2019-07-15,100,62.23,-6.59,55.4,4.7
197,Saint George,75,GR,2019-07-15,47,39.45,22.34,77.0,6.93
198,Kattivakkam,90,IN,2019-07-15,94,13.22,80.32,77.0,11.81
199,Greenville,1,US,2019-07-15,52,34.85,-82.4,93.0,3.94
200,Channel-Port aux Basques,92,CA,2019-07-15,95,47.57,-59.14,56.57,8.7
201,Kjollefjord,75,NO,2019-07-15,81,70.95,27.35,48.2,8.05
202,Lagoa,0,PT,2019-07-15,73,37.14,-8.45,82.0,6.93
203,Truth or Consequences,1,US,2019-07-15,21,33.13,-107.25,91.99,9.17
204,Maningrida,0,AU,2019-07-15,84,-12.05,134.23,62.69,10.6
205,Kargopol,93,RU,2019-07-15,76,61.51,38.95,52.97,2.35
206,Ambon,0,FR,2019-07-15,53,47.55,-2.56,73.0,11.41
207,Nawa,0,IN,2019-07-15,56,27.02,75.0,86.63,20.04
208,Padang,81,ID,2019-07-15,79,-0.92,100.36,82.13,9.62
209,Ekhabi,36,RU,2019-07-15,80,53.51,142.97,55.13,17.63
210,Srednekolymsk,21,RU,2019-07-15,65,67.46,153.71,45.95,4.45
211,Vila Velha,20,BR,2019-07-15,66,-3.71,-38.6,86.0,14.99
212,Emerald,76,AU,2019-07-15,57,-23.53,148.16,51.8,12.75
213,Mount Gambier,75,AU,2019-07-15,100,-37.83,140.78,50.0,10.29
214,North Bend,90,US,2019-07-15,68,43.41,-124.22,69.8,16.58
215,Nioro,0,GM,2019-07-15,38,13.79,-15.05,93.11,16.13
216,Castro,90,CL,2019-07-15,100,-42.48,-73.76,46.4,19.46
217,Requena,3,ES,2019-07-15,69,39.49,-1.1,82.0,8.05
218,Sinnamary,25,GF,2019-07-15,77,5.38,-52.96,81.95,13.22
219,Nampula,40,MZ,2019-07-15,88,-15.12,39.26,68.0,6.93
220,Krasnoye,75,RU,2019-07-15,88,44.87,39.46,68.0,4.47
221,Cayenne,32,GF,2019-07-15,70,4.94,-52.33,84.2,3.36
222,Lavrentiya,19,RU,2019-07-15,66,65.58,-170.99,58.91,4.47
223,Chivay,0,PE,2019-07-15,17,-15.64,-71.6,50.45,9.26
224,Semey,0,KZ,2019-07-15,57,50.41,80.25,67.01,9.55
225,Gravdal,75,NO,2019-07-15,87,59.79,5.78,59.0,16.11
226,Chase,1,US,2019-07-15,55,38.35,-98.35,89.01,3.36
227,Lompoc,0,US,2019-07-15,27,34.64,-120.46,98.01,9.17
228,Erenhot,100,CN,2019-07-15,45,43.65,111.97,76.37,13.09
229,Axim,100,GH,2019-07-15,82,4.87,-2.24,76.55,9.22
230,Saint Anthony,1,US,2019-07-15,44,43.97,-111.68,77.0,4.7
231,Moletai,0,LT,2019-07-15,45,55.23,25.42,66.2,4.7
232,San Patricio,18,PY,2019-07-15,52,-26.98,-56.83,68.45,8.37
233,Tuktoyaktuk,75,CA,2019-07-15,64,69.44,-133.03,68.0,8.05
234,La Paz,75,MX,2019-07-15,28,24.15,-110.32,96.01,6.93
235,Chapais,20,CA,2019-07-15,38,49.78,-74.86,77.0,5.82
236,Flinders,0,AU,2019-07-15,66,-34.58,150.85,54.0,16.11
237,Sesheke,0,NA,2019-07-15,24,-17.47,24.29,57.2,6.89
238,Maniitsoq,0,GL,2019-07-15,73,65.42,-52.9,48.29,3.53
239,Broome,20,GB,2019-07-15,63,52.47,1.45,68.0,3.36
240,Humaita,90,AR,2019-07-15,67,-24.93,-65.37,64.4,5.82
241,Progreso,40,UY,2019-07-15,58,-34.68,-56.22,57.2,9.17
242,The Valley,40,AI,2019-07-15,66,18.22,-63.06,89.6,19.46
243,Chitungwiza,0,ZW,2019-07-15,46,-18.01,31.07,53.6,10.29
244,Telimele,85,GN,2019-07-15,93,10.9,-13.03,76.73,3.98
245,Codrington,0,AU,2019-07-15,93,-28.95,153.24,46.99,5.82
246,Santa Vitoria do Palmar,50,BR,2019-07-15,67,-33.52,-53.37,52.61,8.39
247,Hay River,75,CA,2019-07-15,44,60.82,-115.79,75.2,9.17
248,Clyde River,75,CA,2019-07-15,86,70.47,-68.59,41.0,14.99
249,Omboue,54,GA,2019-07-15,86,-1.57,9.26,74.57,12.55
250,Ambilobe,26,MG,2019-07-15,57,-13.19,49.05,71.69,17.76
251,Hami,71,CN,2019-07-15,24,42.84,93.51,81.59,12.97
252,Kambam,86,ID,2019-07-15,75,5.25,96.86,83.03,5.44
253,Necochea,0,AR,2019-07-15,85,-38.55,-58.74,53.01,5.01
254,San Jose,75,HN,2019-07-15,46,14.25,-87.96,89.6,11.41
255,Perrysburg,1,US,2019-07-15,58,41.56,-83.63,93.99,8.05
256,Jalu,0,LY,2019-07-15,18,29.03,21.55,97.25,8.32
257,Jiaohe,24,CN,2019-07-15,96,43.72,127.34,61.07,5.53
258,Kuching,75,MY,2019-07-15,88,1.56,110.34,75.2,4.7
259,Digha,99,IN,2019-07-15,78,21.62,87.51,87.35,20.76
260,Plouzane,0,FR,2019-07-15,64,48.38,-4.62,72.0,9.17
261,Fukue,75,JP,2019-07-15,94,35.03,136.69,73.4,6.93
262,Lata,96,IN,2019-07-15,97,30.78,78.62,43.97,3.67
263,Andapa,42,MG,2019-07-15,98,-14.66,49.65,52.61,3.2
264,Calarasi,92,RO,2019-07-15,77,44.2,27.33,69.01,6.29
265,Kirakira,100,SB,2019-07-15,87,-10.46,161.92,77.45,8.32
266,Khanu Woralaksaburi,100,TH,2019-07-15,74,16.06,99.86,78.35,2.15
267,Bathsheba,40,BB,2019-07-15,70,13.22,-59.52,87.8,21.92
268,Doha,0,QA,2019-07-15,27,25.29,51.53,98.6,11.41
269,Kirn,20,DE,2019-07-15,71,49.79,7.46,68.0,10.29
270,Myitkyina,100,MM,2019-07-15,98,25.38,97.4,72.05,1.23
271,Obo,100,CF,2019-07-15,94,5.39,26.49,71.15,2.24
272,Lalibela,14,ET,2019-07-15,54,12.04,39.05,67.37,3.76
273,Kruisfontein,0,ZA,2019-07-15,91,-34.0,24.73,49.37,2.35
274,Zyryanka,69,RU,2019-07-15,85,65.73,150.89,55.13,4.25
275,Cape Town,0,ZA,2019-07-15,93,-33.93,18.42,57.0,4.7
276,Changchun,42,CN,2019-07-15,88,43.88,125.32,69.8,6.71
277,Teluknaga,20,ID,2019-07-15,69,-6.1,106.64,78.8,4.7
278,Grand Falls,75,CA,2019-07-15,53,47.05,-67.74,75.99,12.75
279,Fort Nelson,40,CA,2019-07-15,46,58.81,-122.69,73.4,11.41
280,Hoganas,75,SE,2019-07-15,77,56.2,12.56,63.0,9.17
281,Tigil,45,RU,2019-07-15,88,57.8,158.67,50.45,17.87
282,Aykhal,0,RU,2019-07-15,76,65.95,111.51,57.2,5.17
283,Mikkeli,0,FI,2019-07-15,77,61.69,27.27,59.0,3.53
284,Porto Walter,0,BR,2019-07-15,58,-8.27,-72.74,86.99,2.44
285,Carlagan,100,PH,2019-07-15,80,14.97,122.05,77.09,4.14
286,Kutum,69,SD,2019-07-15,73,14.2,24.66,70.43,13.29
287,Collie,0,AU,2019-07-15,68,-33.36,116.15,41.0,2.95
288,Qaqortoq,20,GL,2019-07-15,51,60.72,-46.03,60.8,9.17
289,Ixtapa,20,MX,2019-07-15,70,20.71,-105.21,90.0,5.82
290,Pangody,32,RU,2019-07-15,54,65.85,74.49,75.47,8.95
291,Burnie,85,AU,2019-07-15,81,-41.05,145.91,50.0,8.99
292,Narsaq,20,GL,2019-07-15,51,60.91,-46.05,60.8,9.17
293,Englewood,20,US,2019-07-15,21,39.65,-104.99,93.0,20.8
294,Nha Trang,40,VN,2019-07-15,66,12.24,109.19,86.0,5.82
295,Samarai,100,PG,2019-07-15,94,-10.62,150.67,73.31,7.87
296,Maungaturoto,100,NZ,2019-07-15,86,-36.11,174.36,52.0,1.01
297,Teguldet,85,RU,2019-07-15,96,57.31,88.17,58.01,5.23
298,Nyimba,0,ZM,2019-07-15,54,-14.56,30.81,65.21,4.07
299,Nuuk,20,GL,2019-07-15,66,64.17,-51.74,51.8,11.41
300,Hasaki,75,JP,2019-07-15,100,35.73,140.83,66.2,5.82
301,Miri,49,NG,2019-07-15,67,10.31,9.75,78.53,4.18
302,Anito,100,PH,2019-07-15,95,12.45,125.29,73.31,7.07
303,Saeby,20,DK,2019-07-15,76,57.33,10.52,64.99,1.01
304,Port Blair,100,IN,2019-07-15,80,11.67,92.75,83.93,21.12
305,Moron,31,HT,2019-07-15,69,18.56,-74.26,83.75,2.44
306,Najran,0,SA,2019-07-15,15,17.54,44.22,91.4,4.7
307,Kamphaeng Phet,100,TH,2019-07-15,76,16.47,99.53,79.79,3.04
308,Zhaodong,99,CN,2019-07-15,94,46.07,125.99,68.0,2.24
309,Presidencia Roque Saenz Pena,36,AR,2019-07-15,37,-26.79,-60.44,73.67,6.13
310,Sindor,99,RU,2019-07-15,90,62.87,51.9,58.37,6.15
311,Port Keats,45,AU,2019-07-15,36,-14.25,129.55,64.31,14.27
312,Zvishavane,3,ZW,2019-07-15,47,-20.32,30.05,56.75,6.42
313,Ygatimi,100,PY,2019-07-15,98,-24.08,-55.5,66.47,1.3
314,Chokurdakh,99,RU,2019-07-15,79,70.62,147.9,40.01,19.39
315,Erdenet,1,MN,2019-07-15,85,49.03,104.04,57.65,1.66
316,Houma,100,CN,2019-07-15,50,35.63,111.36,79.79,4.27
317,Dzaoudzi,20,YT,2019-07-15,73,-12.79,45.27,77.0,6.93
318,Breves,67,BR,2019-07-15,45,-1.68,-50.48,91.31,2.73
319,Anadyr,20,RU,2019-07-15,82,64.73,177.51,57.2,11.18
320,Luanda,20,AO,2019-07-15,88,-8.83,13.24,71.6,6.93
321,Talnakh,20,RU,2019-07-15,64,69.49,88.39,69.8,15.66
322,Pandan,100,PH,2019-07-15,84,11.72,122.09,79.07,10.33
323,Leningradskiy,100,RU,2019-07-15,95,69.38,178.42,34.97,5.03
324,Rehnan,75,IR,2019-07-15,15,32.68,51.6,91.4,6.93
325,Kanniyakumari,78,IN,2019-07-15,81,8.08,77.57,80.69,26.26
326,Pangnirtung,90,CA,2019-07-15,93,66.15,-65.72,42.8,8.05
327,Verkhnyaya Pyshma,0,RU,2019-07-15,47,56.97,60.57,78.8,11.18
328,Teya,75,MX,2019-07-15,52,21.05,-89.07,96.01,11.41
329,Bara,32,NG,2019-07-15,66,10.41,10.6,80.33,3.94
330,Fugen,40,AT,2019-07-15,63,47.35,11.85,68.0,2.24
331,Pokaran,21,IN,2019-07-15,53,26.93,71.92,88.07,28.86
332,Harper,40,US,2019-07-15,38,30.3,-99.24,97.0,4.7
333,Aviles,0,ES,2019-07-15,64,43.55,-5.92,75.99,10.29
334,Along,100,IN,2019-07-15,99,28.17,94.8,59.09,2.28
335,Carutapera,74,BR,2019-07-15,79,-1.2,-46.02,81.41,6.69
336,San Juan,0,AR,2019-07-15,56,-31.54,-68.53,45.05,6.4
337,Faya,5,SA,2019-07-15,60,18.39,42.45,78.8,3.36
338,Zyryanskoye,54,RU,2019-07-15,89,56.83,86.62,59.63,7.27
339,Paita,0,PE,2019-07-15,290,-5.09,-81.11,62.6,14.99
340,Mutoko,0,ZW,2019-07-15,57,-17.4,32.23,54.41,6.62
341,Pacific Grove,1,US,2019-07-15,30,36.62,-121.92,89.01,11.41
342,Inongo,25,CD,2019-07-15,54,-1.93,18.29,81.77,3.11
343,Porto Novo,20,BR,2019-07-15,50,-23.68,-45.44,77.0,4.7
344,Padrauna,0,IN,2019-07-15,75,26.9,83.98,84.11,5.41
345,Zhezkazgan,0,KZ,2019-07-15,15,47.8,67.71,87.89,9.6
346,Laureles,20,MX,2019-07-15,26,29.18,-110.87,104.0,4.7
347,Hambantota,75,LK,2019-07-15,94,6.12,81.12,78.8,3.36
348,Texarkana,90,US,2019-07-15,74,33.44,-94.04,81.0,12.75
349,Morgan City,75,US,2019-07-15,66,29.7,-91.21,91.99,4.7
350,Fairbanks,1,US,2019-07-15,68,64.84,-147.72,71.01,2.3
351,Iqaluit,90,CA,2019-07-15,93,63.75,-68.52,44.6,6.4
352,Kamyshevatskaya,100,RU,2019-07-15,91,46.41,37.96,65.57,14.41
353,Aklavik,75,CA,2019-07-15,82,68.22,-135.01,66.2,6.93
354,Ajaccio,41,FR,2019-07-15,68,41.93,8.74,73.4,6.93
355,Shuiji,91,CN,2019-07-15,94,27.42,118.34,74.75,0.63
